Id,SalePrice
1461,92853.875
1462,107655.4425
1463,134946.0525
1464,163055.38
1465,173828.5
1466,165264.13
1467,116067.905
1468,149788.03
1469,130721.77
1470,79680.625
1471,141409.71
1472,96728.925
1473,95939.885
1474,146065.335
1475,117784.01
1476,293628.11
1477,176744.6625
1478,258237.6225
1479,181331.8375
1480,348877.7475
1481,199949.55
1482,173419.75
1483,121289.2125
1484,134826.80166666667
1485,142578.825
1486,159424.25
1487,217435.0625
1488,175558.1625
1489,136014.50333333333
1490,149218.405
1491,157272.7975
1492,94785.135
1493,157471.34
1494,203108.8
1495,199185.8
1496,150137.2975
1497,156778.1625
1498,135265.115
1499,135265.115
1500,118426.6325
1501,157533.0
1502,131345.17666666667
1503,172323.375
1504,181340.6625
1505,152509.91
1506,164941.71
1507,174942.575
1508,163448.835
1509,135176.635
1510,101326.0925
1511,98195.135
1512,134433.2675
1513,165049.835
1514,136337.5975
1515,144166.4775
1516,159488.34
1517,103623.685
1518,134561.0475
1519,148639.26
1520,99397.635
1521,97681.635
1522,133501.845
1523,104398.7175
1524,95468.385
1525,93657.885
1526,94410.135
1527,87535.76
1528,104584.0475
1529,96012.135
1530,109048.83
1531,114961.0525
1532,93249.375
1533,104819.8525
1534,106287.5675
1535,123283.5925
1536,102819.4675
1537,65417.5
1538,177030.565
1539,220220.6675
1540,138890.3
1541,120909.905
1542,122922.0925
1543,183097.8725
1544,72304.375
1545,104304.685
1546,102372.955
1547,105606.76
1548,112244.82
1549,94871.385
1550,135037.4325
1551,98258.675
1552,117662.5525
1553,133673.345
1554,107670.4425
1555,136120.9325
1556,100792.8425
1557,105254.27
1558,95656.915
1559,117656.3025
1560,135924.6825
1561,128194.085
1562,92861.375
1563,91994.0
1564,105909.2475
1565,104704.26
1566,142719.26
1567,71880.5
1568,168727.975
1569,124252.505
1570,98391.185
1571,111630.665
1572,95989.635
1573,149247.21
1574,110221.4575
1575,142119.26
1576,164759.335
1577,135947.00333333333
1578,145572.735
1579,93694.635
1580,156608.6625
1581,94832.635
1582,92552.875
1583,230833.7625
1584,189696.1225
1585,93146.54
1586,62899.125
1587,94410.135
1588,96295.01
1589,95842.885
1590,101132.935
1591,85046.01
1592,110152.7075
1593,93325.29
